chinese	english
彼此的梦里都做过无数回，那梦里的人都不大像了，还不如不梦见。	They had appeared in each other's dreams, but the images in their dreams were so far from the real person that they would have been better off not even dreaming.
唉，也不知我茅十八这一生一世，有没福份见他老人家一面。”	He sighed wistfully. 'I wonder if it will be my luck to see him before I die.'
谁叫王二？	Who's Wang Er?
所以她就决定，早晚要打我一个耳光。	So she decided she was going to slap me sooner or later.
那男孩使出摔交手法，抓住了韦小宝后领，把他重重往地下一摔。	The boy now used a standard wrestling ploy, gripping Trinket by the back of the neck and pulling him to the ground with considerable force.
畜牲，老畜牲！	You bastard, you old bastard!
走出岗亭后，叶文洁听到他对学生们说：“娃娃们，科学家，这可是正儿八经的科学家啊！”	After they left the gatehouse, Ye heard him say to the students: 'Children, that was a scientist. A real, bona fide scientist!'
程先生上班去了，就只这老少三个女人，互诉着生产的苦情。	With Mr. Cheng away at work, these three women of different generations compared notes about the hardships of childbirth.
茅大哥不知能不能逃出皇宫去？	'I wonder if Whiskers got out safe?
要的也不过分，不是地老天荒的一种，只是五十年的流萤。	That's not too much to ask, is it? He didn't ask for an eternity, only the last fifty years.
我成了替爷们解闷儿的了。”	I am to become a source of entertainment for the menfolk now, it seems.'
尤其到了圣诞节，圣诞歌一唱，你真分不清是中国还是外国。	This is especially so around Christmas time: as soon as the Christmas carols break out, you are hard pressed to discern whether you are in China or abroad.
劫路人一声惨叫，半截吐出口外，半截咽到肚里，血从他鼻子里流出来。	The man shrieked in pain; blood trickled from his nose.
因为这些事我无从想象，所以是我存在的证明。	Since I couldn't imagine these things, they must be evidence of my existence.
韦小宝不知“羚羊挂角”是什么手法，误打误撞的胜了一招，大为得意，说道：“这‘羚羊挂角’算得什么，我还有许多厉害手法没使出来呢。”	Trinket had never even heard of the Antelope. He'd just been improvising and thrashing around, and somehow or other had managed to outwit his opponent. He was pretty chuffed. 'The Antelope is nothing!' he cried. 'I know plenty more, and they're a lot worse. You haven't seen anything yet!'
我和陈清扬在蓝粘土上，闭上眼睛，好像两只海豚在海里游动。	When Chen Qingyang and I lay on the blue clay with our eyes closed, we felt like a pair of dolphins swimming in the sea.
晚村兄要是有意，咱三人结伴同去扬州，兄弟给你引见几位同道中人如何？”	If you'd care to join us, the three of us could travel to Yangzhou together. I have a number of contacts there I could introduce you to. What do you think?'
红色联合的红卫兵们退后一段距离，将那个挂在高处的躯体当靶子练习射击，密集的子弹对她来说已柔和如雨，不再带来任何感觉。	The Red Guards backed up some distance and began to use the impaled body for target practice. For her, the dense storm of bullets was now no different from a gentle rain, as she could no longer feel anything.
麝月听说，忙向镜中摆手儿。	Musk signalled to him agitatedly in the glass with her hand.
宝玉见他星眼微饧，香腮带赤，不觉神魂早荡，一歪身坐在椅子上，笑道：“你才说什么？”	At the sight of those soft cheeks so adorably flushed and the starry eyes a little misted with sleep a wave of emotion passed over him. He sank into a chair and smiled back at her: 'What was that you were saying just now before I came in?'
夹竹桃也开了。 平安里也是有几棵夹竹桃的，栽在晒台上碎砖围起来的一掬泥土中，开出绚烂的花朵。	Before long, the oleanders, planted haphazardly in makeshift planters formed from broken bricks on balconies, put forth their dazzling flowers.
雨打倒了无数的高粱，雨在田野里狂欢，蛤蟆躲在高粱根下，哈达哈达地抖着颌下雪白的皮肤； 狐狸蹲在幽暗的洞里，看着从高粱上飞溅而下的细小水珠，道路很快就泥泞不堪，杂草伏地，矢车菊清醒地擎着湿漉漉的头。	Sorghum crumpled under the wild rain. Toads took refuge under the stalks, their white pouches popping in and out noisily; foxes hid in their darkened dens to watch tiny drops of water splashing down from the sorghum plants.
那刘老老先听见告艰苦，只当是没想头了， 又听见给他二十两银子，喜的眉开眼笑道：“我们也知道艰难的，但只俗语说的：‘瘦死的骆驼比马还大’呢。	When Grannie Liu heard Xi-feng talk about 'difficulties' she concluded that there was no hope. Her delight and the way in which her face lit up with pleasure when she heard that she was, after all, to be given twenty taels of silver can be imagined. 'We knew you had your troubles,' she said, 'but as the saying goes, 'A starved camel is bigger than a fat horse.'
奶奶胸口里，揣着一把锋利的剪刀，它可能是为单扁郎准备的，也可能是为自己准备的。	At home she had hidden a pair of scissors in her bodice, perhaps to use on Shan Bianlang, perhaps to use on herself.
她有一次夜半被叫醒。 人们早已入睡，那叫声便显得格外惊动，带着些危急和恐怖。 王琦瑶的心擂鼓似的怦怦响着，她睡衣外面披上件夹袄便下楼去开门，见是两个乡下人，抬了一个担架，躺着垂危的病人，说是请王医师救命。	Once, awakened in the middle of the night by urgent and frightened calls for help at the door, she threw a jacket over her nightgown and rushed downstairs, her heart pounding, to find two men from the provinces carrying someone on a stretcher. The person was critically ill.
认识我的人都知道，我的腰上有旧伤，而且我身高在一米九以上。	Anyone familiar with me knew about the injury to my lower back, not to mention that I was a tall man, over six feet.
轿夫们停住，呆呆地看着劈腿横在路当中的劫路人。 那人身材不高，脸上涂着黑墨，头戴一顶高粱篾片编成的斗笠，身披一件大蓑衣，蓑衣敞着，露出密扣黑衣和拦腰扎着的宽腰带。 腰里别着一件用红绸布包起的鼓鼓囊囊的东西。	The bearers stopped in their tracks and stared dumbstruck at the highwayman of medium height who stood in the road, his legs akimbo. He had smeared his face black and was wearing a conical rain hat woven of sorghum stalks and a broad-shouldered rain cape open in front to reveal a black buttoned jacket and a wide leather belt, in which a protruding object was tucked, bundled in red satin.
对，对，郡主娘娘，咱们刻好之后，我牵了你去长安门大街，大叫：‘哪一位客官要印乌龟？ 三文钱印一张！’	Ah, yes, Little Countess, I know what. When the carving's ready, I'll be able to take you out into Changan Street and set up there as a print-seller. 'Roll up, roll up!' I'll say. 'Buy a nice turtle print, three cash a sheet!'
有一天在山上，我正好借了罗小四的汽枪，队长家的母狗正好跑到山上叫我看见，我就射出一颗子弹打瞎了它的右眼。	One day as I walked on the mountain, the team leader's dog came into view. I happened to have Luo Xiaosi's air rifle with me, so I fired a bullet and blinded her right eye.
它原先是一片蛮荒地，荆榛苇茅丛生，狐狸野兔的乐园，后来有了几架牧人的草棚，后来逃来了杀人命犯、落魄酒徒、亡命赌棍…… 他们建造房屋，开垦荒地，拓扑出人的乐园，狐狸野兔迁徙他乡，临别时齐声发出控诉人类的鸣叫。	At one time the site had been a wasteland covered with brambles, underbrush, and reeds, a paradise for foxes and wild rabbits. Then a few huts appeared, and it became a haven for escaped murderers, drunks, gamblers, who built homes, cultivated the land, and turned it into a paradise for humans, forcing out the foxes and wild rabbits, who set up howls of protest on the eve of their departure.
海老公道：“你如出力拿他这两处穴道，他就没力气和你相斗。”	'Get him on these two points,' said Hai, 'and he'll have no strength to fight with.'
石头听了大喜，因问：“不知可镌何字?	The stone was delighted. 'What words will you cut?
海老公阴恻恻的道：“很有趣罢？”	'Interesting, isn't it!' said the old eunuch with ill-disguised satisfaction.
二奶奶感到双肩冰凉，她斜了一下脸，看到躺在身侧的她的女儿、我的小姑姑正在鼾睡。	Shuddering from the cold, she tilted her head so she could see her daughter, my aunt, who was lying beside her, snoring peacefully.
你…… 你可摔痛了没有？”	Did you hurt yourself?'
她还记得我长了一头乱蓬蓬的头发，论证她是破鞋时，目光笔直地看着她。	She also remembered my head of tousled hair; how directly I stared at her when I proved she was damaged goods.
小兄弟，他教你的武功，你演给我瞧瞧。”	He turned to Trinket. 'Show me a few of the things he taught you, little brother,' he said.
你愿不愿意入我天地会做兄弟？”	Would you like to join the Triad Society and become a Brother?'
一面说，一面坐下吃茶。 那宝玉便和他说些没要紧的散话：	He sat down, nevertheless, and sipped his tea while Bao-yu made conversation on a number of unimportant topics.
他目不转睛的望着小郡主，只见她眼睛一动不动，过了好一会，突然双眼缓缓的连眨三下。	He watched her intently as she lay there, inert and unblinking. After a long pause, very slowly and deliberately, she blinked her eyes three times.
不多时，只见一个小丫头跑来，见小红站在那里，便问道：“红姐姐，你在这里作什么呢？”	She was still standing there a minute or two later when a little maid came along, who, seeing that it was Crimson, asked her what she was doing there.
父亲觉出余司令前跨了一大步，只手捺住了王文义的后颈皮。	Father sensed Commander Yu lurching forward to grab Wang Wenyi around the neck with both hands.
宝玉会意，忽听“唿”一声帘子响，晴雯又跑进来问道：“我怎么磨牙了?	Bao-yu took her meaning; but it was too late. With another swish of the door-blind, Skybright had already darted in again. 'Oh! Sharp-tongued, am I?
可是他什么也没说，直到进了监狱。	But he never apologized, and then he went to prison.
奶奶心中的祷语把她的芳唇冲动。	Her silent prayer made her delicate lips tremble.
倒退到二十年前，想像我和陈清扬讨论破鞋问题时的情景。	Imagine the scene twenty years ago, when Chen Qingyang and I discussed the damaged goods issue.
“说你的方案，否则就不要再发言了！” 常伟思指着大史说。	'Tell us your plan, then,' General Chang said. 'Otherwise, shut up!'
明日一早，兄弟全家便出去避一避。”	I'll leave with the family first thing tomorrow.'
坠儿满口里答应了，接了绢子，送出贾芸，回来找小红，不在话下。	Trinket received the handkerchief with eager assurances that he would be informed of the outcome, and having seen him out of the Garden, went back again to look for Crimson.
据她观察，破鞋都很善良，乐于助人，而且最不乐意让人失望。	In fact, from what she observed, damaged goods seemed to have soft hearts, loved to help others and, most of all, hated to disappoint people.
叶文洁暗想，他们怎么敢上雷达峰？	Ye wondered how they dared to come onto Radar Peak.
叶哲泰的个子很高，这四个十四岁的女孩儿只能朝上抡皮带才能打到他那不肯低下的头。	Ye was tall, and the four fourteen-year-olds had to swing their belts upward to reach his head, still held high.
爷爷在父亲的细声碎语中，用那只伤手往手枪里压子弹；日本人的迫击炮弹，在村子的围子上炸起了一团团焦黄的烟雾。	All the while Father was rambling, Granddad was loading his pistol. Japanese mortar fire raised puffs of hot yellow smoke all up and down the village wall.
我还说，你别招一大群人来看我。	I also said, Don't bring a crowd to see me.
严师母心里狐疑，嘴上却不好说，只闲扯着要重新聚一聚，可惜萨沙不在了，去西伯利亚吃苏联面包了，不过，补上那位新来的先生，也够一桌麻将了。	Madame Yan grew suspicious, but was forced to keep her thoughts to herself; instead she casually suggested that they all get together again. 'It's a pity that Sasha's no longer around. He must be off in Siberia eating his Russian bread! But that's okay, you can bring along that new friend of yours and we'll have a foursome for our mahjong games.'
钱老板道：“韦香主不用担心。	'No need for you to worry, Master,' said Butcher Qian.
好比打不过人家，给人捉住了，关在枣子桶里，当货物一般给搬来搬去，师父你可别见怪。”	'Like being captured by someone bigger and stronger than me and shut up in a barrel of dates and pushed around like goods to market. You mustn't blame me for things like that.'
王琦瑶这年是十六岁，这事情使她有了沧桑感，她觉得自己已经不止十六岁这个岁数了。	Wang Qiyao was sixteen years old at the time, but that one day's experience left her with the feeling that she had already been through a lot—she felt much older than sixteen.
这事与她无关，大概只有我会为此遭报应。	Since this had nothing to do with her, perhaps I would be the only one punished for it.
凤姐道：“不知什么缘故。”	'I don't know what the reason can be,' said Xi-feng.
以后我再也没见过她。	From that moment on, I never saw her again.
周瑞家的道：“我的娘!	'My dear good woman,' said the latter when they were out of earshot, 'whatever came over you?
爷爷怒骂。	Granddad lashed out angrily.
老子是土匪余占鳌！”	I'm Yu Zhan'ao the bandit!'
那水有齐腰深，非常急。	The water reached to my waist, and the current was very swift.
我听人说，天地会行侠仗义，做得都是惊天动地的大事，怎么会是小孩子的玩意？”	'I've heard lots about the Triad Society. It fights for Honour and Justice. It does all sorts of amazing things. Of course it isn't a children's game.'
二奶奶被奶奶赶出家门已有八年，这期间爷爷曾被骗到济南府，险些送了性命。	Eight years had passed since Grandma had kicked her out of the house. During that time, Granddad had been tricked into going to the Jinan police station, where he nearly lost his life.
好像是在一九六几年吧，两个美国人在调试一个高精度卫星接收天线时意外地发现了宇宙背景辐射……”	I think it was back in the sixties when two Americans accidentally discovered the radiation when they were testing a supersensitive satellite reception antenna—'
大节下，老太太刚喜欢了一日。	This is the New Year holiday and Her Old Ladyship has been enjoying herself all day.
只可惜四十五万两银子变成了一场空欢喜。	Pity about that half a million taels though.
一般总是严家师母说，王琦瑶听，说的和听的都入神。	Madame Yan did most of the talking while Wang Qiyao listened, but both were equally absorbed in the conversation.
豆官，你的枪呢？”	Douguan, where's your gun?'
王琦瑶从此不再去片厂了，她是想把这事淡忘，最好是没发生过。	After that, Wang Qiyao stopped going. She wanted to forget the whole affair—that it had ever happened.
村子里的火声加剧了高粱地里的寂寞清冷；金黄色的微弱火光在银白色的月光中颤抖。	The cheerless and lonely sorghum field was highlighted by the crackle of fires in the village. Weak golden flames danced fitfully beneath the silvery moonlight.
流言还都有些云遮雾罩，影影绰绰，是哈了气的窗玻璃，也是蒙了灰尘的窗玻璃。	Gossip is always trailed by clouds and a screen of mist. Shadowy and indistinct, it is a fogged-up window—a windowpane covered with a layer of dust.
我二十一岁时，正在云南插队。	At twenty-one, I was placed in a production team for reeducation in Yunnan.
他的手始终紧扯着余司令的衣角，一半是自己行走，一半是余司令牵着前进，他竟觉得有些瞌睡上来，脖子僵硬，眼珠子生涩呆板。 父亲想，只要跟着罗汉大爷去墨水河，就没有空手回来的道理。	Still gripping tightly to Commander Yu's coat-tail, he was pulled along, his feet barely touching the ground. But he was getting sleepy. His neck felt stiff, his eyes were growing dull and listless, and his only thought was that as long as he could tag along behind Uncle Arhat to the Black Water River he'd never come back empty-handed.
王文义忍着咳嗽说，“嗓子眼儿发痒……”	Wang Wenyi stifled a cough. 'My throat itches. . . .'
她丝毫也不怕成为破鞋，这比被人叫做破鞋而不是破鞋好得多。	She was not the least bit worried about becoming actual damaged goods, which she much preferred to being damaged goods in name only.
我可那里敢挑他呢？”	I should never dare to find fault with her.'
这天，程先生下班后到王琦瑶处，见她脸色苍白，坐立不安，一会儿躺倒，一会儿站起，一个玻璃杯碰在地上，摔得粉碎，也顾不上去收拾。	ONE DAY MR. CHENG went to Wang Qiyao's after work to find her pale and flustered, lying down every so often and then getting up to pace around. She even knocked over a glass, which shattered on the floor, but didn't bother to pick up the pieces.
潘寒接着说：“在座的各位都是《三体》的优秀玩家，成绩最好，也都很投人。	Pan continued. 'Everyone here is an excellent Three Body player. You have the best scores and are devoted to it.
叔叔大安了，也是我们一家子的造化。”	'But I'm glad you are better, Uncle. That's a piece of good fortune for all of us.'
而且是为我闪烁，汪淼心里说。	And it will be flickering for me, Wang thought.
两人都是聪敏人，又还年轻，没叫时间磨钝了心，一点就通的。	Both being still young and bright, their sensitivity had not yet been ground down by time, and they quickly understood how each other felt.
韦小宝双臂被他一托，突然间全身一热，打了个颤，便拜不下去。	Trinket could feel the scholar's strong hands on his arms. A warm sensation passed through his body, followed by a little tremor of excitement. He abandoned his kowtow and got up.
后来人保组的同志找我商量，说是要开个大的批斗会。	After a while, the security comrades came to talk to me, telling me about the big denouncement meeting they were going to hold.
烦那位太爷替我请他出来。”	Could I trouble one of you gentlemen to fetch him out for me?'
我先孝敬了母亲，赶着就给你们老太太、姨母送了些去。 如今留了些，我要自己吃恐怕折福，左思右想除我之外惟你还配吃。	I've given some of the stuff to Mother, and while I was about it I sent some round to your grandmother and Auntie Wang, but I've still got a lot left over. I can't eat it all myself: it would be unlucky. But apart from me, the only person I can think of who is worthy to eat a present like this is you.
短长长长长、短长长长长、短短短短短、长长长短短、长长短短长长、短短长长长、短短短短长、长长短短长长、短短短长长、长长短短短，这是1108：21：37。	short-long-long-long-long, short-long-long-long-long, long-long-long-long-long, long-long-long-short-short, long-long-long-short-short-short, short-short-long-long-long, short-long-long-long-long, long-long-long-short-short-short, short-short-short-long-long, long-long-short-short-short. That's 1108:21:37, Wang thought.
村里街道上也水深及膝，骡马牛羊都泡在水里，水上漂着牲畜们稀薄的排泄物。	The water in the village was knee-high, covering the legs of livestock, whose waste floated on the surface.
我在一边看完了才走。	I didn't leave until I witnessed the whole episode.
低头看去，宽阔笔直的马路上跑着如豆的汽车，成串的亮珠子。	Below, the cars speeding down the straight broad roads looked like a chain of pearls.
成名如此之早，当真古今罕有。”	To have won such fame, and so early in life too, is an almost unparalleled achievement.'
待雄飞高举，明冬再晤，岂非大快之事！”	How delightful it will be to meet again next winter when you have distinguished yourself by soaring to the top over all the other candidates!'
纵声大笑，身子跟着乱动，右腿一曲，右手已抓住了匕首柄，极慢极慢的从剑鞘中拔出，不发出丝毫声息，就算有了些微声，也教笑声给遮掩住了。	He kept up the artificial laughter in order to cover up the wriggling of his body. While he was talking and laughing he had managed to draw up his right leg so that he could get his hand on the dagger in his boot and draw it from its sheath. Any slight sound that this operation might have given rise to was masked by his idiotic cachinnation.
他似乎没听见。 我劈手把牛鼻绳夺了下来，他就朝我挥了一巴掌。	He didn't seem to hear me, so I snatched the tether from him and he slapped me without thinking.
世界是平的，向各个方向延伸到很远很远，但总是有边的。	The world was flat and extended very far in each direction, but ultimately there was an edge where it met the sky.
其实我们随时可以逃走，但她不乐意。	Actually, we could have left anytime, but she didn't want to.
后来人家又不怀疑我们去了国外，开始对她比较客气，经常叫她到医院去，给参谋长看前列腺炎。	Later on they stopped suspecting we had gone abroad. They began to deal with Chen Qingyang in a more civilized way, often asking her to go to the hospital and treat the prostatitis of the chief of staff.
急的霍启直寻了半夜， 至天明不见，那霍启也不敢回来见主人，便逃往他乡去了。	Frantically he searched for her throughout the rest of the night; but when day dawned and he had still not found her, he took to his heels, not daring to face his master and mistress, and made off for another part of the country.
那男孩反手抓住他右腿使劲一扯，韦小宝仰面便倒。	The boy quickly grabbed his right leg and tugged at it, sending Trinket crashing down on his back.
王琦瑶听了这话又是一笑，仰起脸看了严师母说道：我这样的人，还谈什么结婚不结婚的话呢？	Wang Qiyao responded with another laugh. Raising her head, she looked Madame Yan straight in the eye. 'A woman like me. . . . How could I talk of marriage?'
她承认她那天心情非常激动，确实像考拉熊。	She admitted that she was very excited that night and really felt like a koala bear.
我们村子的历史又翻开了新的一页。	A page in the history of our village had been turned.
这是深入肌肤，已经谈不上是亲是近，反有些起腻，暗底里生畏的，却是有一股噬骨的感动。	This is a feeling that, having penetrated the flesh, goes beyond closeness. One begins to weary of it. It breeds a secret fear, but hidden within that fear is an excitement that gnaws down to the bone.
“昨天高密大集，有去赶集卖草鞋的没有？”香色呢礼帽又问。	'Did he take his straw sandals to market day in Gaomi yesterday?'
其为崖山以后耶？ 如此江山不忍视。	Or is it after Mount Yai's fateful leap? This lovely land then scarce dared breathe its name.
他为甚么不去禀报皇上？	But I wonder why he doesn't tell the Emperor?
忽然灯光一闪，只见贾蔷举着个蜡台，照道：“谁在这屋里呢？”	Suddenly a light flashed --- and there was Jia Qiang holding aloft a candle in a candlestick which he shone around: 'Who is in this room?'
“为什么？”	'Why?'
凤姐笑而不睬，叫平儿把昨儿那包银子拿来，再拿一串钱，都送至刘老老跟前。	But Xi-feng laughed quite unconcernedly and told Patience to wrap up the silver and also to fetch a string of cash to go with it. The money was set down in front of Grannie Liu.
你们的ID将被注销，下面请你们离开。	Your IDs will be deleted. Please leave now.
那老者掀起门帷，说道：“‘小白龙’韦小宝韦爷到！”	There, stopping outside a doorway, the old man with the grizzled beard lifted up the door-curtain and announced them. 'Mr Trinket Wei, the Little White Dragon to see you.'
韦小宝见他不是向自己走来，暗暗舒了口气，心道：“老乌龟好厉害，眼睛虽然瞎了，居然能追到这里。”	Trinket breathed a silent sigh of relief when he saw that he was not walking in his direction. 'Who'd have thought the Old Turtle would be able to follow me all the way here in spite of being blind?' he thought.
只是许多时不走动，知道他如今是怎样?	'But it's a long time since you had anything to do with him and hard to say how he may prove after all these years.
要知端的，且听下回分解。	If you wish for further details, you may learn them in the following chapter.
中间退出来一次，只见小和尚上血迹斑斑。	I pulled out once in the middle of it and found my little Buddha smeared with blood.
男的原来是个猎户，也采些药材，后来周围的林子越来越少，就种地了，但人们还是叫他齐猎头儿。	The old man used to be a hunter and also gathered some herbs for traditional medicine. Later, after the forest around the area was lost to logging, the couple had turned to farming, but people still called him Hunter Qi out of habit.
不是吗？ 太空电梯其实就是一条运河，像巴拿马运河连接了两个大洋一样，太空电梯将地球和太空连接起来……”	Indeed, the space elevator is a canal. Just as the Panama Canal connected two oceans, the space elevator will connect space with the Earth.'
贾瑞道：“果真么？”	'Do you really mean this?' said Jia Rui.
只篦了三五下儿，见晴雯忙忙走进来取钱，一见他两个，便冷笑道：“哦!	But he had not drawn it more than four or five times through her hair, when Skybright came bursting in to get some more money. Seeing the two of them together, she smiled sarcastically: 'Fancy!
她猜想他是一个小开，舞场上的旧知那类人物，就从他身上派生出许多想象。	She took him to be some kind of playboy whom Wang Qiyao must have known back in her dance hall days. Madame Yan imagined all kinds of things about Mr. Cheng.
该女儿说，好哇，你们原来是这么造的我！	Her daughter said, Wow! So that's how the two of you made me.
她又笑，说道：不怎么。	She smiled and said, Nothing.
自己要睡，天气尚早。	He thought of going to bed himself, but it was still too early.
轿夫们加快了步伐。	The bearers quickened their pace.
如果我多看她一眼，她就笑笑。	If I looked at her again, she smiled back.
你只顾一时为我得罪了人，他们都记在心里，遇着坎儿，说的好说不好听的，大家什么意思呢？”	You don't seem to realize. You offend people on my account and the next moment you've forgotten all about it. But they haven't. It's all scored up against me; and as soon as something goes a bit wrong, they come out with all these horrible things about me. It makes it so unpleasant for all of us.'
天上一轮才捧出，人间万姓仰头看。	As her bright wheel starts on its starry ways, On earth ten thousand heads look up and gaze.'
见了凤姐，满面陪笑，连连问好。	He came into the room wreathed in smiles and overwhelmed Xi-feng with civilities.
一面说一面递了个眼色儿。	Zhou Rui's wife darted a meaningful look at Grannie Liu as she said this.
不过…… 不过……”	'But. . . but—'
两个男青年步伐稳健有力，一副成熟的青年布尔什维克形象，他们都是物理系理论物理专业大四年级的，叶哲泰曾是他们的老师；那四名女孩子要年轻得多，都是大学附中的初二学生，这些穿着军装扎着武装带的小战士挟带着逼人的青春活力，像四团绿色的火焰包围着叶哲泰。	The two young men strode with confidence and purpose, the very image of mature Bolshevik youths. They were both fourth-year students majoring in theoretical physics, and Ye was their professor. The women, really girls, were much younger, second-year students from the junior high school attached to the university. Dressed in military uniforms and equipped with bandoliers, they exuded youthful vigor and surrounded Ye Zhetai like four green flames.
贾芸忙上前请了安，宝玉让坐，便在下面一张椅子上坐了。	Jia Yun swiftly dropped knee and hand to floor in greeting. Bidden to sit, he modestly placed himself on a bedside chair.
守信肯定不是罪孽。	Keeping a promise is certainly no sin.
我听了这些话，一声不吭。	I kept silent as I heard the words.
海老公慢慢松开左手，低声道：“快带我去。”	He released the pressure on her throat. 'Come on! Take me there!'
后来陈清扬告诉我，罗小四到处找我。	Later Chen Qingyang told me that Luo Xiaosi had looked for me everywhere.
陈清扬听了这话，脸色发红，怒目圆睁，几乎就要打我一耳光。	As Chen Qingyang listened to my words, her face flushed and her eyes widened with anger. She looked like she was about to slap me.
小玄子哈哈大笑，放了他起身。	Misty laughed and set him free.
她所讨厌的是使她成为破鞋那件事本身。	What disgusted her was the act that made her damaged goods.
奶奶站在路边，听着七零八落的打击肉体的沉闷声响，对着余占鳌顿眸一瞥，然后仰面看着天边的闪电，脸上凝固着的，仍然是那种粲然的、黄金一般高贵辉煌的笑容。	Grandma stood beside the road listening to the dull cacophony of fists and feet on flesh; she glanced at Yu Zhan'ao, then looked up at the lightning-streaked sky, the radiant, golden, noble smile still frozen on her face.
我告诉他，我没有东西（食品、炊具等等），所以不能去温泉。	I told him that I didn't have anything (food, utensils, etc.), so I couldn't go to the thermal springs.
他的意识中一片空白，只有倒计时在那暗红的背景辐射上显现着，跳动着，他自己仿佛变成了一个单纯的计时器，一口不知道为谁而呜的丧钟。	His mind was empty of thoughts: Only the countdown pulsed against the dim red background of cosmic radiation. He seemed to have turned into nothing but a simple timer, a bell that tolled for he knew not whom.
队长说他没想整我，是三闷儿的娘闹得他没办法。	The team leader said he didn't want to give me a hard time; it was Shan Men Er's mother who was giving him a hard time.
像她们这样半路上的朋友，各有各的隐衷，别看严家师母竹筒倒豆子，内中也有自己未必知道的保留，彼此并不知根知底，能有一些同情便可以了。	People like them, who become friends at mid-life, tend to keep part of themselves hidden away. Even Madame Yan, who usually wore her heart on her sleeve, retained certain secrets that she herself might not have understood. It was not necessary for them to know everything there was to know about each other—a little sympathy went a long way.
韦小宝想问他什么叫神堂穴、环跳穴，如何点穴、解穴，但转念一想，自己是青木堂香主，又是总舵主的弟子，连点穴、解穴也不会，岂不是让下属们太也瞧不起？ 反正对付一个小姑娘总不是什么难事，点头道：“知道了。”	Trinket wanted to ask him where the Holy Hall and Ring Jump vital points were and how you closed and opened them; but then he remembered that, as Master of the Green Wood Lodge and a disciple of the great Helmsman, he was probably expected to know about these things and felt sure his subordinates would despise him if they found out that he was totally ignorant of these matters; so he just nodded and said that he would. 'Anyway, ' he thought, 'I shouldn't have any difficulty in handling her. She's only a girl.'
也正是这个，促使程先生来找蒋丽莉了。	This was what had motivated him to seek out Jiang Lili.
写了好几遍，终于写出陈清扬像考拉熊。	After a few drafts, I finally wrote that Chen Qingyang looked like a koala bear.
话都说得有些不搭调，可也是借酒吐真言，放了平时则是难出口的。	Her words were inappropriate to the occasion; obviously, alcohol was bringing out some hidden truths.
一直沉默的斯坦顿上校站了起来，“我去叫警官回来。”	Colonel Stanton, who had been silent the whole time, stood up. 'I will go and ask Officer Shi to come back.'
这些话她好像很听得进去，但是从不附合。	Words like this seemed to please her, although she never agreed with what I said out loud.
顾炎武道：“当今之世，便真有桃源乐土，咱们也不能独善其身，去躲了起来……”	'Come,' said Gu, 'even if there were such a place, we cannot, as individuals, opt out altogether. In times like these—'
轿夫们的话更加粗野了，他们有的骂我外曾祖父是个见钱眼开的小人，有的说鲜花插到牛粪上，有的说单扁郎是个流白脓淌黄水的麻风病人。	The bearers' banter turned coarse. One of them reviled my great-granddad for being a money-grabber, another said something about a pretty flower stuck into a pile of cowshit, a third called Shan Bianlang a scruffy leper who oozed pus and excreted yellow fluids.
凤姐道：“可知男人家见一个爱一个也是有的。”	'Men are all the same!' said Xi-feng. 'They have only to set eyes on a woman to begin another affair.'
这一晚是国庆夜，有哪幢楼的平台上，放起礼花，孤零零的一朵，在湛黑的天空上缓缓地舒开叶瓣，又缓缓凋零成细细的流星，渐渐消失，空中还留有一团浅白的影。	The party took place on the evening of National Day and fireworks were being set off from one of the balconies. A single rocket shot up into the darkness and slowly unfurled its fiery petals in the night sky before breaking up into a stream of falling stars, which vanished slowly, leaving a faint white shadow in the sky.
如果我要安慰她，并不困难。 我可以从逻辑上证明她不是破鞋。	If I'd wanted to comfort her, it wouldn't have been hard; I could prove logically that she was not damaged goods.
下半截沉在黑暗里，上半截仍浮在阳光中。	The lower half of the cloud was immersed in darkness and the upper half still floated in sunshine.
奶奶脑后垂着一根油光光的大辫子，脖子上挂着一个沉甸甸的银锁——我外曾祖父是个打造银器的小匠人。	Her long shiny braids shone, and a heavy silver necklace hung around her neck – Great-Granddad was a silversmith.
我想纯粹为我，这样太自私了，所以就很少干。	I thought it would be too selfish if it were only for me. So I rarely asked for it.
等着奶奶下来，我细细儿的回明了，想来奶奶也不至嗔着我莽撞的。”	I thought I would wait for the young mistress to come back and explain it all to her. I hope she won't be angry with me for pushing myself forward.'
我那里那么大工夫管这些事?	I told her, I've got better things to do with my time than go looking for people's handkerchiefs.
两人打得兴起，都不提赌银子的事。	They had both been quite carried away by the fighting, and neither of them had mentioned the money, or the bet they had laid.
除了锅碗盆瓢，还有足够两人吃一个月的东西。	In addition to a wok, bowls, a basin, and ladle, there was enough food for two of us to eat for an entire month.
清平的温泉是山坳里一片泥坑，周围全是荒草坡。	The Qingping thermal springs were mud pools located in a valley, surrounded by nothing but wild, grassy hills.
那天早上天色微明，我从山上下来，到猪场喂猪。	That morning, right at dawn, I went down the mountain to feed the pigs.
蕊初道：“花园里有大海龟吗？	'I didn't know there were any in the Palace,' said Blossom.
天上白云匆匆，深山里只有我们两个人。	The white cloud in the sky hurried on its journey, and there were only two of us in the midst of mountains.
小红道：“你那里知道我心里的事！”	'Why not?' said Crimson. 'How do you know what is on my mind?'
